91	77	89
71	6	3
95	97	95
23	78	30
26	87	68
36	98	31
75	69	92
95	62	89
0	71	13
2	42	87
50	61	26
79	86	94
95	4	49
44	78	88
68	73	15
42	87	92
32	53	73
89	75	77
19	89	93
40	18	69
83	17	57
71	46	91
89	52	42
32	58	85
81	65	33
53	48	99
38	61	85
98	46	23
24	36	99
82	7	30
82	29	46
66	74	33
6	54	96
47	48	17
93	96	30
76	12	99
68	25	14
92	83	0
50	17	14
26	80	74
79	85	80
53	31	62
89	1	94
30	12	46
85	72	4
51	25	48
21	72	3
46	68	36
20	2	1
68	39	4
43	32	20
58	68	86
97	75	2
75	29	15
45	33	80
47	22	82
35	88	53
10	43	51
69	93	18
45	49	2
43	0	24
86	12	76
52	88	56
99	44	11
8	71	94
36	1	75
93	18	23
94	63	84
23	7	69
72	3	54
31	52	96
8	2	51
58	43	37
56	38	72
1	99	57
61	91	13
91	88	36
30	47	89
30	46	61
59	85	6
49	87	23
45	23	93
80	27	3
47	97	33
29	6	17
90	10	84
89	72	33
28	48	49
44	52	81
17	16	89
6	14	60
10	78	74
16	42	11
31	64	99
63	75	88
97	54	96
77	4	59
51	82	42
50	5	27
63	32	54
38	74	20
13	17	16
91	25	31
27	64	64
54	58	34
82	34	33
62	46	53
6	26	40
5	79	42
29	3	73
58	73	94
88	36	52
39	4	79
59	3	80
49	69	53
6	65	97
12	44	42
31	39	46
81	48	46
33	74	21
47	91	78
41	42	56
15	89	27
89	97	93
28	94	49
98	18	67
19	92	27
81	22	32
51	67	84
45	11	0
20	98	46
33	79	20
60	4	33
69	19	25
53	47	14
74	85	44
23	26	13
12	51	30
30	42	26
5	18	52
28	5	17
0	78	30
47	11	78
73	17	73
17	25	69
32	48	65
88	98	46
66	11	41
51	75	18
40	46	65
58	94	42
66	86	23
40	97	26
40	22	10
12	83	23
14	84	30
2	13	6
88	96	23
90	76	77
29	79	48
8	70	81
92	91	92
33	87	29
9	90	77
44	82	76
90	2	70
31	35	52
53	86	46
10	50	56
78	97	74
67	30	76
31	18	68
6	90	5
13	98	56
56	32	37
42	68	35
8	99	47
78	27	62
27	38	68
8	24	99
92	16	8
39	43	20
38	92	76
29	53	16
83	59	2
6	2	31
52	26	95
88	62	7
11	92	51
8	15	36
72	10	74
10	36	21
11	7	18
5	19	86
46	66	87
26	37	66
71	0	52
57	38	95
8	47	42
29	2	79
44	25	1
61	64	88
80	22	18
81	44	1
8	57	82
6	87	72
25	16	89
45	80	60
56	60	0
41	64	81
63	17	64
65	6	16
39	20	33
30	68	98
90	4	81
32	21	20
82	37	40
72	30	98
82	13	22
64	99	39
62	71	84
73	45	60
91	5	89
40	11	3
50	47	7
16	31	25
68	95	44
14	49	55
21	26	28
8	42	30
65	79	56
43	44	90
17	59	78
34	66	85
92	99	73
80	38	40
74	44	84
4	63	48
21	18	33
71	17	22
29	24	9
9	10	48
66	20	77
57	9	21
58	89	79
14	57	34
14	49	92
52	70	21
91	71	77
30	12	83
7	42	27
38	89	16
64	65	52
63	62	98
24	14	67
4	34	28
15	46	87
2	71	15
86	58	91
5	87	14
8	81	74
67	57	79
87	26	24
73	84	33
52	45	98
87	52	79
75	85	63
15	68	31
